
          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

              0   0.000000E+00   0.000000E+00      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102
              1   1.000000E-06   1.000000E-06      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102
              2   4.000000E-06   3.000000E-06      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102
              3   1.300000E-05   9.000000E-06      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102
              4   4.000000E-05   2.700000E-05      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

              5   1.210000E-04   8.100000E-05      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467803      27.038102
              6   3.640000E-04   2.430000E-04      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467804      27.038102
              7   1.093000E-03   7.290000E-04      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467804      27.038102
              8   3.280000E-03   2.187000E-03      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467805      27.038102
              9   9.841000E-03   6.561000E-03      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467807      27.038102

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             10   2.952400E-02   1.968300E-02      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467814      27.038102
             11   8.857300E-02   5.904900E-02      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467816      27.059824
             12   2.657200E-01   1.771470E-01      34.643097       6.413925      34.864211      35.239734       8.698970      27.016380       8.467816      27.059824
             13   7.971610E-01   5.314410E-01      34.643097       6.413925      34.864210      35.239734       8.698970      27.016380       8.467816      27.059824
             14   2.391484E+00   1.594323E+00      34.643097       6.413925      34.864209      35.239734       8.698970      27.016380       8.467816      27.059824

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             15   7.174453E+00   4.782969E+00      34.643097       6.413925      34.864206      35.239734       8.698970      27.016380       8.467824      27.059824
             16   2.152336E+01   1.434891E+01      34.643097       6.413925      34.864198      35.239734       8.698970      27.016380       8.467828      27.081549
             17   6.457008E+01   4.304672E+01      34.643097       6.413925      34.864171      35.239734       8.698970      27.016380       8.467839      27.081549
             18   1.937102E+02   1.291402E+02      34.643097       6.413925      34.864093      35.239734       8.698970      27.016380       8.467851      27.103276
             19   5.811307E+02   3.874205E+02      34.643097       6.413925      34.863868      35.239734       8.698970      27.016380       8.467869      27.146739

          model           time             dt      lg(Lsurf)       lg(Teff)        lg(Lnu)       lg(Lnuc)       max(lgT)    lg(P[Tmax])       min(lgT)    lg(P[Tmin])

             20   1.743392E+03   1.162261E+03      34.643097       6.413925      34.863259      35.239734       8.698970      27.016380       8.467907      27.211939
             21   4.579337E+03   2.835945E+03      34.643097       6.413925      34.862078      35.239734       8.698970      27.016380       8.467955      27.277136
             22   1.147299E+04   6.893649E+03      34.643097       6.413925      34.860194      35.239734       8.698970      27.016380       8.468030      27.385769
             23   2.790728E+04   1.643429E+04      34.643097       6.413925      34.857569      35.239734       8.698970      27.016380       8.467633      28.493490
             24   6.632245E+04   3.841518E+04      34.643097       6.413925      34.853824      35.239734       8.698970      27.016380       8.466851      28.493490

