  M (Msun)    R (km)       P_c      n/n0     eps_c
    0.4888   13.1282   10.0000    1.5655  241.9034
    0.5871   12.8545   13.2146    1.7064  264.6965
    0.7013   12.6835   17.4625    1.8578  289.5435
    0.8314   12.5972   23.0759    2.0207  316.6939
    0.9767   12.5439   30.4937    2.1959  346.4421
    1.1351   12.5242   40.2961    2.3841  379.1406
    1.3034   12.5016   53.2495    2.5862  415.2165
    1.4770   12.4795   70.3669    2.8032  455.1940
    1.6504   12.4272   92.9867    3.0360  499.7228
    1.8175   12.3558  122.8779    3.2856  549.6166
    1.9724   12.2488  162.3777    3.5532  605.9028
    2.1098   12.1109  214.5749    3.8400  669.8892
    2.2258   11.9350  283.5513    4.1473  743.2506
    2.3181   11.7366  374.7004    4.4764  828.1451
    2.3859   11.5105  495.1501    4.8291  927.3693
    2.4299   11.2673  654.3189    5.2071 1044.5657
    2.4522   11.0138  864.6535    5.6124 1184.5053
    2.4555   10.7563 1142.6014    6.0474 1353.4728
    2.4428   10.4947 1509.8972    6.5149 1559.7954
    2.4174   10.2443 1995.2623    7.0182 1814.5599
