
<Z> =  12.00; <A> =  24.89
 lg(rho)   lg(T)       Gamma       Theta    Cv/kb/Na   lg(E)   lg(P)   lg(S) chi_Rho   chi_T      G1    G3-1  del_ad    mu_e    mu_n

    2.00    7.50  1.9792E+00  8.3685E+02  9.2293E-01  15.297  17.129   8.518   0.968   1.103   1.643   0.612   0.372  -0.009   0.000
    2.00    7.60  1.5721E+00  1.0535E+03  1.0365E+00  15.422  17.241   8.542   0.954   1.144   1.618   0.581   0.359  -0.013   0.000
    2.00    7.70  1.2488E+00  1.3263E+03  1.2656E+00  15.559  17.359   8.568   0.923   1.234   1.584   0.535   0.338  -0.018   0.000
    2.00    7.80  9.9195E-01  1.6697E+03  1.7235E+00  15.717  17.491   8.600   0.866   1.405   1.542   0.481   0.312  -0.024   0.000
    2.00    7.90  7.8793E-01  2.1021E+03  2.6368E+00  15.910  17.645   8.642   0.769   1.695   1.496   0.429   0.287  -0.033   0.000
    2.00    8.00  6.2588E-01  2.6463E+03  4.4572E+00  16.149  17.834   8.703   0.628   2.116   1.453   0.390   0.268  -0.044   0.000
    2.00    8.10  4.9715E-01  3.3316E+03  8.0863E+00  16.436  18.071   8.793   0.460   2.620   1.414   0.364   0.257  -0.060   0.000
    2.00    8.20  3.9490E-01  4.1942E+03  1.5323E+01  16.765  18.357   8.923   0.300   3.099   1.383   0.349   0.253  -0.080   0.000
    2.00    8.30  3.1368E-01  5.2802E+03  2.9755E+01  17.125  18.687   9.098   0.177   3.468   1.362   0.341   0.251  -0.107   0.000
    2.00    8.40  2.4917E-01  6.6473E+03  5.8544E+01  17.503  19.046   9.315   0.098   3.707   1.348   0.337   0.250  -0.142   0.000
    2.00    8.50  1.9792E-01  8.3685E+03  1.1597E+02  17.891  19.425   9.565   0.051   3.846   1.341   0.335   0.250  -0.189   0.000
    5.00    7.50  1.9792E+01  2.6463E+01  2.8035E-01  15.892  20.760   7.904   1.623   0.078   1.670   0.606   0.363   0.033   0.000
    5.00    7.60  1.5721E+01  3.3316E+01  3.2493E-01  15.903  20.769   7.935   1.600   0.112   1.668   0.610   0.366   0.033   0.000
