    T (MK)       rho       P/g     kappa
    5.0119    1.1362    1.4586    0.4570
    4.3790    1.0818    1.2104    0.5508
    3.8261    1.0119    0.9870    0.6754
    3.3430    0.9309    0.7917    0.8421
    2.9209    0.8430    0.6251    1.0665
    2.5521    0.7524    0.4864    1.3706
    2.2299    0.6630    0.3736    1.7844
    1.9483    0.5778    0.2838    2.3490
    1.7023    0.4991    0.2136    3.1206
    1.4874    0.4281    0.1596    4.1762
    1.2996    0.3652    0.1186    5.6206
    1.1355    0.3102    0.0877    7.5976
    0.9921    0.2628    0.0647   10.3036
    0.8668    0.2222    0.0476   14.0068
    0.7574    0.1876    0.0350   19.0739
    0.6617    0.1583    0.0256   26.0061
    0.5782    0.1336    0.0188   35.4878
    0.5052    0.1127    0.0138   48.4542
    0.4414    0.0951    0.0101   66.1844
    0.3857    0.0803    0.0074   90.4287
    0.3370    0.0679    0.0054  123.5818
    0.2944    0.0574    0.0039  168.9252
    0.2572    0.0486    0.0029  230.9640
    0.2248    0.0412    0.0021  315.8903
    0.1964    0.0350    0.0015  432.2281
    0.1716    0.0298    0.0011  591.7435
    0.1499    0.0253    0.0008  810.7381
    0.1310    0.0216    0.0006 1111.8554
    0.1145    0.0185    0.0004 1526.6924
    0.1000    0.0158    0.0003 2099.6190
