                      pi =  3.1415926535898E+00
                   twopi =  6.2831853071796E+00
                 threepi =  9.4247779607694E+00
                  fourpi =  1.2566370614359E+01
                onethird =  3.3333333333333E-01
                twothird =  6.6666666666667E-01
               fivethird =  1.6666666666667E+00
              seventhird =  2.3333333333333E+00
           threepisquare =  2.9608813203268E+01
               boltzmann =  1.3806488000000E-16
                avogadro =  6.0221412900000E+23
                  clight =  2.9979245800000E+10
                 clight2 =  8.9875517873682E+20
                     amu =  1.6605389210000E-24
                amu*NA-1 = -1.9385271166072E-11
                    hbar =  1.0545717260000E-27
           finestructure =  7.2973525698000E-03
                   GMsun =  1.3271244001800E+26
                 Gnewton =  6.6738400000000E-08
                    Msun =  1.9885469237800E+33
                Mneutron =  1.6749273510000E-24
                 Mproton =  1.6726217770000E-24
          electroncharge =  4.8032045057135E-10
   e**2/(hbar*c)/alpha-1 =  1.5489454163742E-10
               Melectron =  9.1093829100000E-28
                   Mmuon =  1.8835314750000E-25
             mev_to_ergs =  1.6021765650000E-06
                fm_to_cm =  1.0000000000000E-13
             ergs_to_mev =  6.2415093432602E+05
                cm_to_fm =  1.0000000000000E+13
                  a_Bohr =  5.2917721077820E-09
 a_Bohr/a_Bohr(CODATA)-1 = -2.6795854424222E-10
                 Rydberg =  2.1798721726677E-11
      Rydberg/CODATA - 1 =  1.2237821866989E-09
                 hbarc_n =  1.9732697180903E+02
                  mass_n =  1.7826618448550E-27
                length_n =  1.0000000000000E-13
               density_n =  1.0000000000000E+39
              pressure_n =  1.6021765650000E+33
           temperature_n =  1.1604519302809E+10
                    Mn_n =  9.3956537850071E+02
                    Mp_n =  9.3827204628145E+02
                    Me_n =  5.1099892760316E-01
                  mass_g =  1.9885469237800E+33
             potential_g =  8.9875517873682E+20
                length_g =  1.4766250382504E+05
               density_g =  6.1762541517262E+17
              pressure_g =  5.5509404040587E+38
                  time_g =  4.9254909483093E-06
