setting gaps
Tcns =  0.0000E+00
Tcps =  4.7916E+07
Tcnt =  9.5864E+08


core neutrino emissivity

setting emissivity to minimal cooling

          T     brem_np     brem_pp     brem_nn     mUrca_p     mUrca_n       dUrca    cooper_n    cooper_p       total
=========== =========== =========== =========== =========== =========== =========== =========== =========== ===========
 1.0000E+07  1.3769E-40  1.7419E-02  1.7201E-92  8.0199E-36  3.8562E+04  0.0000E+00  3.2516E-80  5.8697E+02  3.9149E+04
 1.2743E+07  3.5042E-29  5.3070E+00  1.4538E-70  4.6945E-25  6.5509E+05  0.0000E+00  8.2118E-59  2.7115E+04  6.8221E+05
 1.6238E+07  3.7928E-20  6.7773E+02  3.2236E-53  1.4262E-16  8.8698E+06  0.0000E+00  5.4384E-42  5.8690E+05  9.4574E+06
 2.0691E+07  5.3687E-13  4.1787E+04  1.8208E-39  7.0468E-10  1.0235E+08  0.0000E+00  9.1628E-29  6.9096E+06  1.0930E+08
 2.6367E+07  2.5318E-07  1.4632E+06  1.5615E-28  1.3938E-04  1.0511E+09  0.0000E+00  2.3375E-18  4.8099E+07  1.1007E+09
 3.3598E+07  8.5115E-03  3.3764E+07  8.2674E-20  2.2496E+00  9.9018E+09  0.0000E+00  3.6631E-10  1.9164E+08  1.0127E+10
 4.2813E+07  3.7486E+01  5.8406E+08  8.1427E-13  5.2166E+03  8.7618E+10  0.0000E+00  1.0591E-03  2.6706E+08  8.8469E+10
 5.4556E+07  2.8721E+04  5.8072E+09  3.5548E-07  2.7288E+06  6.7097E+11  0.0000E+00  1.3410E+02  0.0000E+00  6.7678E+11
 6.9519E+07  6.3520E+06  4.0371E+10  1.3704E-02  4.6182E+08  4.6645E+12  0.0000E+00  1.4669E+06  0.0000E+00  4.7054E+12
 8.8587E+07  5.6876E+08  2.8066E+11  8.3878E+01  3.3717E+10  3.2428E+13  0.0000E+00  2.3675E+09  0.0000E+00  3.2745E+13
 1.1288E+08  2.5834E+10  1.9511E+12  1.3986E+05  1.3326E+12  2.2543E+14  0.0000E+00  8.5998E+11  0.0000E+00  2.2960E+14
 1.4384E+08  7.1244E+11  1.3564E+13  8.6248E+07  3.3960E+13  1.5672E+15  0.0000E+00  9.8144E+13  0.0000E+00  1.7136E+15
 1.8330E+08  1.3713E+13  9.4296E+13  2.0626E+10  6.3479E+14  1.0895E+16  0.0000E+00  4.5816E+15  0.0000E+00  1.6220E+16
 2.3357E+08  2.0410E+14  6.5554E+14  2.0690E+12  9.5085E+15  7.5742E+16  0.0000E+00  1.0765E+17  0.0000E+00  1.9376E+17
 2.9764E+08  2.5211E+15  4.5573E+15  1.0115E+14  1.2077E+17  5.2655E+17  0.0000E+00  1.4925E+18  0.0000E+00  2.1470E+18
 3.7927E+08  2.7077E+16  3.1682E+16  2.8278E+15  1.3470E+18  3.6605E+18  0.0000E+00  1.3678E+19  0.0000E+00  1.8747E+19
 4.8329E+08  2.6103E+17  2.2025E+17  5.2144E+16  1.3512E+19  2.5448E+19  0.0000E+00  8.8263E+19  0.0000E+00  1.2776E+20
 6.1585E+08  2.3139E+18  1.5312E+18  7.1405E+17  1.2434E+20  1.7691E+20  0.0000E+00  3.9533E+20  0.0000E+00  7.0113E+20
 7.8476E+08  1.9255E+19  1.0645E+19  7.9754E+18  1.0693E+21  1.2299E+21  0.0000E+00  9.6014E+20  0.0000E+00  3.2972E+21
 1.0000E+09  1.5000E+20  7.4000E+19  7.4000E+19  8.5300E+21  8.5500E+21  0.0000E+00  0.0000E+00  0.0000E+00  1.7378E+22

now adding direct Urca to minimal cooling

          T     brem_np     brem_pp     brem_nn     mUrca_p     mUrca_n       dUrca    cooper_n    cooper_p       total
=========== =========== =========== =========== =========== =========== =========== =========== =========== ===========
 1.0000E+07  1.3769E-40  1.7419E-02  1.7201E-92  8.0199E-36  3.8562E+04  3.0585E-28  3.2516E-80  5.8697E+02  3.9149E+04
 1.2743E+07  3.5042E-29  5.3070E+00  1.4538E-70  4.6945E-25  6.5509E+05  1.7630E-17  8.2118E-59  2.7115E+04  6.8221E+05
 1.6238E+07  3.7928E-20  6.7773E+02  3.2236E-53  1.4262E-16  8.8698E+06  5.2325E-09  5.4384E-42  5.8690E+05  9.4574E+06
 2.0691E+07  5.3687E-13  4.1787E+04  1.8208E-39  7.0468E-10  1.0235E+08  2.4957E-02  9.1628E-29  6.9096E+06  1.0930E+08
 2.6367E+07  2.5318E-07  1.4632E+06  1.5615E-28  1.3938E-04  1.0511E+09  4.6807E+03  2.3375E-18  4.8099E+07  1.1007E+09
 3.3598E+07  8.5115E-03  3.3764E+07  8.2674E-20  2.2496E+00  9.9018E+09  6.9821E+07  3.6631E-10  1.9164E+08  1.0197E+10
 4.2813E+07  3.7486E+01  5.8406E+08  8.1427E-13  5.2166E+03  8.7618E+10  1.4442E+11  1.0591E-03  2.6706E+08  2.3289E+11
 5.4556E+07  2.8721E+04  5.8072E+09  3.5548E-07  2.7288E+06  6.7097E+11  6.4332E+13  1.3410E+02  0.0000E+00  6.5009E+13
 6.9519E+07  6.3520E+06  4.0371E+10  1.3704E-02  4.6182E+08  4.6645E+12  8.7621E+15  1.4669E+06  0.0000E+00  8.7668E+15
 8.8587E+07  5.6876E+08  2.8066E+11  8.3878E+01  3.3717E+10  3.2428E+13  4.8317E+17  2.3675E+09  0.0000E+00  4.8320E+17
 1.1288E+08  2.5834E+10  1.9511E+12  1.3986E+05  1.3326E+12  2.2543E+14  1.3516E+19  8.5998E+11  0.0000E+00  1.3516E+19
 1.4384E+08  7.1244E+11  1.3564E+13  8.6248E+07  3.3960E+13  1.5672E+15  2.2954E+20  9.8144E+13  0.0000E+00  2.2955E+20
 1.8330E+08  1.3713E+13  9.4296E+13  2.0626E+10  6.3479E+14  1.0895E+16  2.7209E+21  4.5816E+15  0.0000E+00  2.7209E+21
 2.3357E+08  2.0410E+14  6.5554E+14  2.0690E+12  9.5085E+15  7.5742E+16  2.4940E+22  1.0765E+17  0.0000E+00  2.4940E+22
 2.9764E+08  2.5211E+15  4.5573E+15  1.0115E+14  1.2077E+17  5.2655E+17  1.8972E+23  1.4925E+18  0.0000E+00  1.8973E+23
 3.7927E+08  2.7077E+16  3.1682E+16  2.8278E+15  1.3470E+18  3.6605E+18  1.2549E+24  1.3678E+19  0.0000E+00  1.2550E+24
 4.8329E+08  2.6103E+17  2.2025E+17  5.2144E+16  1.3512E+19  2.5448E+19  7.4503E+24  8.8263E+19  0.0000E+00  7.4504E+24
 6.1585E+08  2.3139E+18  1.5312E+18  7.1405E+17  1.2434E+20  1.7691E+20  4.0673E+25  3.9533E+20  0.0000E+00  4.0673E+25
 7.8476E+08  1.9255E+19  1.0645E+19  7.9754E+18  1.0693E+21  1.2299E+21  2.0844E+26  9.6014E+20  0.0000E+00  2.0844E+26
 1.0000E+09  1.5000E+20  7.4000E+19  7.4000E+19  8.5300E+21  8.5500E+21  1.0000E+27  0.0000E+00  0.0000E+00  1.0000E+27
 
 
crust neutrino emissivity
  6.00  7.50 26.00 56.00  0.00  4.204285E+04  0.000000E+00  6.411186E-04  3.907008E+04  2.972773E+03  0.000000E+00
  6.00  7.60 26.00 56.00  0.00  2.123192E+05  0.000000E+00  2.269008E-02  2.002073E+05  1.211182E+04  0.000000E+00
  6.00  7.70 26.00 56.00  0.00  8.671243E+05  1.496843-107  6.541882E-01  8.175556E+05  4.956802E+04  0.000000E+00
  6.00  7.80 26.00 56.00  0.00  2.999383E+06  9.952728E-82  1.520804E+01  2.795507E+06  2.038612E+05  0.000000E+00
  6.00  7.90 26.00 56.00  0.00  9.170213E+06  3.419810E-61  2.816586E+02  8.327114E+06  8.428176E+05  0.000000E+00
  6.00  8.00 26.00 56.00  0.00  2.582507E+07  7.441047E-45  4.160759E+03  2.231820E+07  3.502703E+06  0.000000E+00
  6.00  8.10 26.00 56.00  0.00  6.994296E+07  7.508189E-32  6.324056E+04  5.525229E+07  1.462743E+07  0.000000E+00
  6.00  8.20 26.00 56.00  0.00  1.910576E+08  1.709494E-21  7.284821E+05  1.290085E+08  6.132064E+07  0.000000E+00
  6.00  8.30 26.00 56.00  0.00  5.532837E+08  3.089225E-13  6.955183E+06  2.886990E+08  2.576295E+08  0.000000E+00
  6.00  8.40 26.00 56.00  0.00  1.769277E+09  1.204585E-06  6.047263E+07  6.266801E+08  1.082125E+09  0.000000E+00
  6.00  8.50 26.00 56.00  0.00  6.341165E+09  2.246176E-01  4.803255E+08  1.331056E+09  4.529783E+09  0.000000E+00
  7.00  7.50 26.00 56.00  0.00  3.158758E+04  0.000000E+00  8.549694E-11  3.405168E+03  2.818242E+04  0.000000E+00
  7.00  7.60 26.00 56.00  0.00  2.363151E+05  0.000000E+00  3.166960E-08  1.227545E+05  1.135606E+05  0.000000E+00
  7.00  7.70 26.00 56.00  0.00  2.631953E+06  1.274820-132  7.743266E-06  2.173107E+06  4.588469E+05  0.000000E+00
  7.00  7.80 26.00 56.00  0.00  2.445027E+07  1.624884-101  1.222547E-03  2.259024E+07  1.860024E+06  0.000000E+00
  7.00  7.90 26.00 56.00  0.00  1.659189E+08  8.759713E-77  1.230639E-01  1.583503E+08  7.568580E+06  0.000000E+00
  7.00  8.00 26.00 56.00  0.00  8.551531E+08  4.093670E-57  7.847351E+00  8.242225E+08  3.093066E+07  0.000000E+00
  7.00  8.10 26.00 56.00  0.00  3.534098E+09  1.827104E-41  6.305077E+02  3.407083E+09  1.270146E+08  0.000000E+00
  7.00  8.20 26.00 56.00  0.00  1.228590E+10  5.240918E-29  2.601395E+04  1.176160E+10  5.242788E+08  0.000000E+00
  7.00  8.30 26.00 56.00  0.00  3.746990E+10  4.395215E-19  6.525045E+05  3.529372E+10  2.175533E+09  0.000000E+00
  7.00  8.40 26.00 56.00  0.00  1.042088E+11  3.592466E-11  1.209807E+07  9.512364E+10  9.073080E+09  0.000000E+00
  7.00  8.50 26.00 56.00  0.00  2.746570E+11  7.452913E-05  1.807239E+08  2.364753E+11  3.800104E+10  0.000000E+00
  8.00  7.50 26.00 56.00  0.00  2.734626E+05  0.000000E+00  8.237882E-27  1.532525E-03  2.734626E+05  0.000000E+00
  8.00  7.60 26.00 56.00  0.00  1.095217E+06  0.000000E+00  4.746177E-22  4.557649E+00  1.095213E+06  0.000000E+00
  8.00  7.70 26.00 56.00  0.00  4.395487E+06  1.521761-187  1.152100E-17  2.777129E+03  4.392710E+06  0.000000E+00
  8.00  7.80 26.00 56.00  0.00  1.811971E+07  4.651003-145  1.120300E-13  4.698395E+05  1.764987E+07  0.000000E+00
  8.00  7.90 26.00 56.00  0.00  9.919316E+07  2.735685-111  4.311838E-10  2.812219E+07  7.107097E+07  0.000000E+00
  8.00  8.00 26.00 56.00  0.00  1.022980E+09  1.922366E-84  6.602916E-07  7.360493E+08  2.869303E+08  0.000000E+00
  8.00  8.10 26.00 56.00  0.00  1.139490E+10  4.286315E-63  2.041897E-03  1.023289E+10  1.162009E+09  0.000000E+00
  8.00  8.20 26.00 56.00  0.00  9.370759E+10  4.103474E-46  1.478358E+00  8.898453E+10  4.723061E+09  0.000000E+00
  8.00  8.30 26.00 56.00  0.00  5.649098E+11  1.335678E-32  3.432979E+02  5.456321E+11  1.927776E+10  0.000000E+00
  8.00  8.40 26.00 56.00  0.00  2.640971E+12  7.647258E-22  3.587112E+04  2.561916E+12  7.905547E+10  0.000000E+00
  8.00  8.50 26.00 56.00  0.00  1.009641E+13  2.840184E-13  2.123568E+06  9.770554E+12  3.258573E+11  0.000000E+00
  9.00  7.50 26.00 56.00  0.00  2.675063E+06  0.000000E+00  3.822096E-62  4.035992E-20  2.675063E+06  0.000000E+00
  9.00  7.60 26.00 56.00  0.00  1.068074E+07  0.000000E+00  1.156173E-52  1.003655E-12  1.068074E+07  0.000000E+00
  9.00  7.70 26.00 56.00  0.00  4.267636E+07  7.826619-307  5.613089E-44  8.158719E-07  4.267636E+07  0.000000E+00
  9.00  7.80 26.00 56.00  0.00  1.706749E+08  7.932381-240  3.905460E-36  4.378358E-02  1.706749E+08  0.000000E+00
  9.00  7.90 26.00 56.00  0.00  6.833486E+08  1.395858-186  3.860237E-29  2.701543E+02  6.833483E+08  0.000000E+00
  9.00  8.00 26.00 56.00  0.00  2.740098E+09  2.884003-144  5.678604E-23  2.958797E+05  2.739802E+09  0.000000E+00
  9.00  8.10 26.00 56.00  0.00  1.108417E+10  1.238390-110  4.766612E-16  8.050990E+07  1.100366E+10  0.000000E+00
  9.00  8.20 26.00 56.00  0.00  5.136437E+10  6.745127E-84  1.806623E-10  7.079243E+09  4.428513E+10  0.000000E+00
  9.00  8.30 26.00 56.00  0.00  4.295166E+11  1.220631E-62  5.859107E-06  2.508399E+11  1.786767E+11  0.000000E+00
  9.00  8.40 26.00 56.00  0.00  5.105783E+12  9.815812E-46  2.983571E-02  4.382715E+12  7.230677E+11  0.000000E+00
  9.00  8.50 26.00 56.00  0.00  4.805670E+13  2.749806E-32  3.832314E+01  4.512025E+13  2.936449E+12  0.000000E+00
 10.00  7.50 24.00 56.00  0.00  2.122783E+07  0.000000E+00  2.976241-135  1.462123E-56  2.122783E+07  0.000000E+00
 10.00  7.60 24.00 56.00  0.00  8.463631E+07  0.000000E+00  4.209817-116  3.485439E-41  8.463631E+07  0.000000E+00
 10.00  7.70 24.00 56.00  0.00  3.375781E+08  0.000000E+00  1.324899E-98  6.175248E-29  3.375781E+08  0.000000E+00
 10.00  7.80 24.00 56.00  0.00  1.347100E+09  0.000000E+00  7.281001E-83  3.583379E-19  1.347100E+09  0.000000E+00
 10.00  7.90 24.00 56.00  0.00  5.378795E+09  0.000000E+00  6.976292E-69  2.212161E-11  5.378795E+09  0.000000E+00
 10.00  8.00 24.00 56.00  0.00  2.149284E+10  5.623080-267  1.339008E-56  3.702376E-05  2.149284E+10  0.000000E+00
 10.00  8.10 24.00 56.00  0.00  8.596170E+10  3.636332-208  1.245064E-42  3.527405E+00  8.596170E+10  0.000000E+00
 10.00  8.20 24.00 56.00  0.00  3.442029E+11  1.975298-161  1.841555E-31  3.438624E+04  3.442029E+11  0.000000E+00
 10.00  8.30 24.00 56.00  0.00  1.380244E+12  2.742301-124  1.620255E-22  5.433166E+07  1.380189E+12  0.000000E+00
 10.00  8.40 24.00 56.00  0.00  5.563804E+12  9.127990E-95  2.677590E-15  1.988237E+10  5.543922E+12  0.000000E+00
 10.00  8.50 24.00 56.00  0.00  2.453948E+13  2.683315E-71  2.093304E-09  2.223536E+12  2.231594E+13  0.000000E+00
 11.00  7.50 20.00 56.00  0.00  1.279616E+08  0.000000E+00  1.938487-279  2.079402-130  1.279616E+08  0.000000E+00
 11.00  7.60 20.00 56.00  0.00  5.098524E+08  0.000000E+00  2.652177-241  2.245665E-99  5.098524E+08  0.000000E+00
 11.00  7.70 20.00 56.00  0.00  2.031904E+09  0.000000E+00  1.669245-206  1.082601E-74  2.031904E+09  0.000000E+00
 11.00  7.80 20.00 56.00  0.00  8.099900E+09  0.000000E+00  2.943029-175  4.717922E-55  8.099900E+09  0.000000E+00
 11.00  7.90 20.00 56.00  0.00  3.230008E+10  0.000000E+00  1.472637-147  2.027746E-39  3.230008E+10  0.000000E+00
 11.00  8.00 20.00 56.00  0.00  1.288583E+11  0.000000E+00  2.889934-123  5.737316E-27  1.288583E+11  0.000000E+00
 11.00  8.10 20.00 56.00  0.00  5.143424E+11  0.000000E+00  1.840213E-95  4.828233E-17  5.143424E+11  0.000000E+00
 11.00  8.20 20.00 56.00  0.00  2.054380E+12  0.000000E+00  2.647292E-73  4.004134E-09  2.054380E+12  0.000000E+00
 11.00  8.30 20.00 56.00  0.00  8.212368E+12  4.637586-245  1.233881E-55  8.471923E-03  8.212368E+12  0.000000E+00
 11.00  8.40 20.00 56.00  0.00  3.286265E+13  9.218575-191  1.712272E-41  9.724436E+02  3.286265E+13  0.000000E+00
 11.00  8.50 20.00 56.00  0.00  1.316709E+14  1.297649-147  4.202691E-30  1.099576E+07  1.316709E+14  0.000000E+00
 12.00  7.50 14.00 46.00  0.07  5.582397E+08  0.000000E+00  0.000000E+00  2.018647-277  5.582397E+08  3.014148E-01
 12.00  7.60 14.00 46.00  0.07  2.223538E+09  0.000000E+00  0.000000E+00  1.081754-215  2.223538E+09  2.747948E+02
 12.00  7.70 14.00 46.00  0.07  8.857870E+09  0.000000E+00  0.000000E+00  1.255873-166  8.857805E+09  6.488578E+04
 12.00  7.80 14.00 46.00  0.07  3.529759E+10  0.000000E+00  0.000000E+00  1.271704-127  3.529232E+10  5.272694E+06
 12.00  7.90 14.00 46.00  0.07  1.408297E+11  0.000000E+00  1.919426-302  1.317109E-96  1.406453E+11  1.844055E+08
 12.00  8.00 14.00 46.00  0.07  5.639388E+11  0.000000E+00  1.342946-254  6.142042E-72  5.606410E+11  3.297882E+09
 12.00  8.10 14.00 46.00  0.07  2.269744E+12  0.000000E+00  1.163569-199  2.606946E-52  2.235567E+12  3.417667E+10
 12.00  8.20 14.00 46.00  0.07  9.138497E+12  0.000000E+00  5.967939-156  1.097212E-36  8.918055E+12  2.204420E+11
 12.00  8.30 14.00 46.00  0.07  3.646193E+13  0.000000E+00  3.645380-121  3.053201E-24  3.559405E+13  8.678814E+11
 12.00  8.40 14.00 46.00  0.07  1.436664E+14  0.000000E+00  1.985875E-93  2.535673E-14  1.421561E+14  1.510253E+12
 12.00  8.50 14.00 46.00  0.07  5.682035E+14  0.000000E+00  3.048581E-71  2.080915E-06  5.682035E+14  0.000000E+00
 13.00  7.50 24.00 96.00  0.76  2.362409E+09  0.000000E+00  0.000000E+00  0.000000E+00  2.362409E+09  0.000000E+00
 13.00  7.60 24.00 96.00  0.76  9.408483E+09  0.000000E+00  0.000000E+00  0.000000E+00  9.408483E+09  0.000000E+00
 13.00  7.70 24.00 96.00  0.76  3.747371E+10  0.000000E+00  0.000000E+00  1.397228-219  3.747371E+10  0.000000E+00
 13.00  7.80 24.00 96.00  0.76  1.492750E+11  0.000000E+00  0.000000E+00  1.616127-169  1.492750E+11  0.000000E+00
 13.00  7.90 24.00 96.00  0.76  5.947227E+11  0.000000E+00  0.000000E+00  1.016125-129  5.947227E+11  8.051076-101
 13.00  8.00 24.00 96.00  0.76  2.369878E+12  0.000000E+00  0.000000E+00  4.488349E-98  2.369878E+12  4.221062E-75
 13.00  8.10 24.00 96.00  0.76  9.445893E+12  0.000000E+00  2.794055-259  6.623674E-73  9.445893E+12  1.132570E-54
 13.00  8.20 24.00 96.00  0.76  3.766103E+13  0.000000E+00  2.901510-203  7.019437E-53  3.766103E+13  1.914134E-38
 13.00  8.30 24.00 96.00  0.76  1.502128E+14  0.000000E+00  1.055306-158  6.110431E-37  1.502128E+14  1.496633E-25
 13.00  8.40 24.00 96.00  0.76  5.994158E+14  0.000000E+00  3.336828-123  3.028211E-24  5.994158E+14  2.638843E-15
